table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
cash_flow_sheet,百诚医药：2024年半年度报告.pdf,全文,67,pdfplumber.combined_pages,,301096,百诚医药,2024,2024H1,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,28070.954213,-16284.926113,6000.0,1500.0,-38268.258282999996,65440.0,35000.0,26475.414161,-21281.71098,-9.562728212539838,76.52075591245531,179.81758289530157,-124.40453770789814,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2024年半年度报告摘要.pdf;百诚医药：2024年半年度报告.pdf,摘要,1,pdfplumber.combined_pages,,301096,百诚医药,2024,2024H1,,,,,,,,,,,,,,,,,269,52506.153512,23.88,,,,,,,,,,,,,,12.35,,,,,,,,,,,,,,13421.051418000001,12319.888932,3.13,1.24,4.88,68.75233008022519,25.560911474752558,4.3988707398801425,25.876214168856258,-1.5045995839817143,43.41892363185785,69.40051940213122
balance_sheet,百诚医药：2024年年度报告.pdf,全文,114,pdfplumber.combined_pages,,301096,百诚医药,2024,2024FY,42896.94852,8300.0,36149.339486000004,17734.236244,20665.991937,372118.85155,1.4194841044043272,36008.077364,13489.410975,0.0,11242.37607,114179.873122,-9.077324374795518,35887.547912,257938.97842800003,30.68371103651494,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2024年年度报告.pdf,全文,118,pdfplumber.combined_pages,,301096,百诚医药,2024,2024FY,,,,,,,,,,,,,,,,,186,80192.324422,-21.182886311549613,80988.68351,38506.441367,605.011139,1496.161719,7746.986854000001,31828.876742,420.533424,2016.1860199999999,-3091.013055,-1009.00184,-3439.3587840000005,-3606.0972549999997,-5274.280957999999,-119.45592974084587,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2024年年度报告.pdf,全文,122,pdfplumber.combined_pages,,301096,百诚医药,2024,2024FY,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,57515.861673,-32264.716125,5000.0,6111.6,-46453.745975,104493.732,90550.0,29809.005149,-36229.136888,16.255509085433335,89.05736900314311,128.22206093015328,-82.27909276765986,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2024年年度报告.pdf;百诚医药：2024年年度报告摘要.pdf,全文,10,pdfplumber.combined_pages,,301096,百诚医药,2024,2024FY,,,,,,,,,,,,,,,,,271,80192.324422,-21.18,,,,,,,,,,,,,,-119.45592974084587,,,,,,,,,,,,,,-5274.280957999999,-7263.180194,-128.06644543856723,-0.49,2.01,51.982385291183654,-6.577039630681973,-2.815852120631474,23.963474914625515,-2.9975101871033094,-59.044001814932,
balance_sheet,百诚医药：2025年一季度报告.pdf,全文,5,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q1,39288.902457,12000.0,38090.416326,19738.130781,21281.030355000003,377388.587681,1.4161432856867535,53018.672448000005,9982.856986,0.0,11599.338357999999,122072.60596500001,10.035895337736273,33267.786131,255315.98171599998,32.34666069663608,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2025年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q1,,,,,,,,,,,,,,,,,188,12872.748049,-40.3218429711188,16476.561368000002,7515.523489,231.133919,259.00982,2679.953951,5446.616155,344.324034,877.8823199999999,-156.162159,-17.240147,-2791.318592,-2778.405064,-2619.7617809999997,-152.58643026765372,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2025年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q1,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,9867.639084,-7002.98812,0.0,500.0,-8878.59052,20000.0,8000.0,11565.415209,-4319.204322,53.95422199385214,162.13606946839874,205.56078986068397,-267.76726329178746,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2025年一季度报告.pdf,全文,1,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q1,,,,,,,,,,,,,,,,,275,12872.748049,-40.32,,,,,,,,,,,,,,-152.58643026765372,,,,,,,,,,,,,,-2619.7617809999997,-3618.230438,-174.26347875444205,-0.24,-1.02,41.61679028912687,-20.351223926918323,-1.4171578346492735,23.389850197925306,-0.6415534271052868,60.02005668964585,86.52378587224058
balance_sheet,百诚医药：2025年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q3,37274.029775,17000.0,47175.67795,22173.630199,22297.902869999998,394692.744214,6.066312569216029,72846.364216,9477.987890999999,0.0,9553.911998,136145.605442,33.87424530069773,36499.968907999995,258547.13877199998,34.4940735389305,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2025年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q3,,,,,,,,,,,,,,,,,190,50988.368159,-29.327960089060706,50884.600457,26015.433201,703.576993,744.686695,8233.269529000001,13928.893828999999,1258.74021,1706.654536,-1047.685877,-264.603748,765.016161,796.505906,612.420996,-95.67308676036376,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2025年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q3,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,23705.755897,-17978.561722,136.426367,1663.437742,-18848.269131999998,81678.23426,49158.234260000005,30890.682022000005,-5904.8732310000005,89.32424870040315,304.4699017010954,319.1985398272134,-523.1387840779879,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2025年三季度报告.pdf,全文,1,pdfplumber.combined_pages,,301096,百诚医药,2025,2025Q3,,,,,,,,,,,,,,,,,277,50988.368159,-29.33,,,,,,,,,,,,,,-95.67308676036376,,,,,,,,,,,,,,612.420996,-218.716464,-221.5665321481672,0.06,0.12,48.9777097398478,1.201099423480767,-0.0845944244592377,25.33033391676859,-1.7613924250892277,-12.815215445389395,-89.67069799666203
balance_sheet,百诚医药：2025年半年度报告.pdf,全文,54,pdfplumber.combined_pages,,301096,百诚医药,2025,2025H1,41887.36509,14864.0,45477.519938,20581.875777,21938.524018,387494.031189,4.1317927256190305,67035.744589,10033.69989,0.0,9145.266427,129248.247818,23.719280000941342,36197.363966000004,258245.783371,33.35490031198938,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百诚医药：2025年半年度报告.pdf,全文,58,pdfplumber.combined_pages,,301096,百诚医药,2025,2025H1,,,,,,,,,,,,,,,,,191,33235.311277999994,-36.702064320129175,33655.709934,16373.510478,463.23010199999993,572.0791429999999,5396.796742,10096.647415000001,753.446054,1292.985036,-766.571017,93.712896,368.571316,390.048609,309.816054,-97.69089529640308,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百诚医药：2025年半年度报告.pdf,全文,62,pdfplumber.combined_pages,,301096,百诚医药,2025,2025H1,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,19716.65421,-12843.677227,0.0,665.0,-13617.291161000001,51000.0,26640.0,23390.580622,-1635.9829539999998,92.31272825978394,785.0740251050319,832.3614330886238,-1429.7569888983087,,,,,,,,,,,,
core_performance_indicators_sheet,百诚医药：2025年半年度报告摘要.pdf;百诚医药：2025年半年度报告.pdf,摘要,1,pdfplumber.combined_pages,,301096,百诚医药,2025,2025H1,,,,,,,,,,,,,,,,,281,33235.311277999994,-36.7,,,,,,,,,,,,,,-97.69,,,,,,,,,,,,,,309.816054,-1173.014455,-109.52,0.03,0.12,50.734595680352804,0.9321894156745321,-0.4542240495423032,25.006365554994773,-1.2436744701744862,58.183498593230276,211.82611549824725
balance_sheet,迈普医学：2022年年度报告.pdf,全文,95,pdfplumber.combined_pages,,301033,迈普医学,2022,2022FY,4495.713914,9491.328797,1041.6693460000001,2940.99214,1.631068,74491.949958,-0.24980283559921948,0.0,3272.731769,54.935412,90.385388,14233.721003999999,50.91408458935862,8964.735132,60258.228954,19.10773044876023,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2022年年度报告.pdf,全文,100,pdfplumber.combined_pages,,301033,迈普医学,2022,2022FY,,,,,,,,,,,,,,,,,194,19525.238591,26.963952442941313,16935.575498,3122.8303260000002,192.66536499999998,7027.323186,3529.8728549999996,3061.429744,-16.826467,780.6473139999999,-0.850115,-26.926744,4134.706679999999,3996.2439990000003,3589.178518,-20.02359293527492,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2022年年度报告.pdf,全文,103,pdfplumber.combined_pages,,301033,迈普医学,2022,2022FY,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,21249.817375,4830.923818,113707.175932,97916.772039,1855.2748739999997,0.0,2451.107093,-3522.801714,3460.526328,,139.60083987547688,53.61250567546614,-101.79959289707216,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2022年年度报告.pdf;迈普医学：2022年年度报告摘要.pdf,全文,9,pdfplumber.combined_pages,,301033,迈普医学,2022,2022FY,,,,,,,,,,,,,,,,,282,19525.238591,26.96,,,,,,,,,,,,,,-20.02359293527492,,,,,,,,,,,,,,4473.383057,2393.8012,,0.79,10.23,84.00618608860717,18.382251777729376,3.9725714504941436,13.263202327474758,1.063315685491908,,
balance_sheet,迈普医学：2023年一季度报告.pdf,全文,6,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q1,1283.772643,16638.330047,642.8486019999999,2880.6484100000002,3.301518,72844.743174,-2.211254752934675,0.0,2933.0317059999998,75.509726,178.028,11804.859335,-42.86260437761252,9746.390017,61039.883839,16.2055061499804,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2023年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q1,,,,,,,,,,,,,,,,,196,4448.57696,19.353042118883966,3714.5242789999998,864.965476,96.721918,1200.530906,940.891494,566.113907,45.300578,69.566375,-4.134835,-0.8084859999999999,893.708449,893.4308869999999,781.6548849999999,9.330586409667657,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2023年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q1,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,5354.076504,1943.459935,13925.003551,15756.0,-2463.376875,0.0,2546.5188559999997,-2651.6942649999996,-3192.5042710000002,,-60.87571918552963,77.16127108667538,83.06000681306526,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2023年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q1,,,,,,,,,,,,,,,,,286,4448.57696,19.35,,,,,,,,,,,,,,9.330586409667657,,,,,,,,,,,,,,716.580756,645.41275,,0.12,1.29,80.5563558014741,17.570897211138725,1.0573623496767348,9.370869678221226,0.29836081968578754,,
balance_sheet,迈普医学：2023年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q3,3884.485722,15582.154815,978.2629900000001,2792.593639,342.754669,75641.932083,1.5437669783760415,0.0,2950.998483,88.238452,404.077301,14162.486367,-31.653713842620945,10185.951894,61479.445715999995,18.723062694194347,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2023年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q3,,,,,,,,,,,,,,,,,198,14577.869644,4.687041164370121,11986.958963,2766.688928,305.015873,3838.9379409999997,3295.435861,1755.563689,25.316671,179.865247,-5.110156,-3.9010870000000004,3039.1555949999997,2985.32193,2542.475782,-14.904844971684575,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2023年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q3,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,16370.383644,7134.693646,43154.478472,43736.0,-3622.93537,0.0,2546.5188559999997,-4118.86543,-591.791192,-132.51451027081333,-1205.6099756888575,612.1982582667436,695.99978601912,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2023年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301033,迈普医学,2023,2023Q3,,,,,,,,,,,,,,,,,288,14577.869644,4.69,,,,,,,,,,,,,,-14.904844971684575,,,,,,,,,,,,,,2542.475782,12.7013,,-0.01,5.16,81.02130835599343,17.440653840984503,0.02065942503560095,-0.24180936609605824,-0.028061992552737714,45.67933198467305,186.36574073138507
balance_sheet,迈普医学：2023年半年度报告.pdf,全文,41,pdfplumber.combined_pages,,301033,迈普医学,2023,2023H1,1455.884799,10386.555184,715.406887,2620.030701,152.987745,72016.048623,-3.3237166383696004,0.0,2669.147117,99.99503399999999,612.34173,11889.915912,-39.24973339136378,8832.638889,60126.132711,16.510092041071356,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2023年半年度报告.pdf,全文,45,pdfplumber.combined_pages,,301033,迈普医学,2023,2023H1,,,,,,,,,,,,,,,,,200,8571.550025,-9.796804940382984,7478.54417,1728.954886,191.86999,2355.213917,1989.7661030000002,1202.0027519999999,4.840528,117.150327,-2.286731,-1.591151,1409.683266,1388.339687,1189.162777,-43.556876346161914,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2023年半年度报告.pdf,全文,49,pdfplumber.combined_pages,,301033,迈普医学,2023,2023H1,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,10532.93598,3675.6764810000004,26070.246106,27200.0,-2692.20593,0.0,2546.5188559999997,-4029.035705,-3020.3921149999996,-210.1989834022381,-121.69534090443751,89.13431857505695,133.39445845427923,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2023年半年度报告摘要.pdf;迈普医学：2023年半年度报告.pdf,摘要,2,pdfplumber.combined_pages,,301033,迈普医学,2023,2023H1,,,,,,,,,,,,,,,,,293,8571.550025,-9.8,,,,,,,,,,,,,,-43.98,,,,,,,,,,,,,,1189.162777,941.7197970000001,,0.18,1.96,79.82914547593742,13.873369151806356,1.5662404258168987,9.101112225597355,0.5563761155130741,-7.319282051939598,-34.05041692188562
balance_sheet,迈普医学：2023年年度报告.pdf,全文,96,pdfplumber.combined_pages,,301033,迈普医学,2023,2023FY,2667.661018,13155.895876999999,3523.139714,2619.81032,5.311189,78696.903268,5.6448425801322575,0.0,3193.020866,75.871085,43.862404,15111.081927000001,-16.685347472050445,11401.568379999999,63585.821340999995,19.201622045456674,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2023年年度报告.pdf,全文,100,pdfplumber.combined_pages,,301033,迈普医学,2023,2023FY,,,,,,,,,,,,,,,,,202,23086.967655,18.241667303577785,18959.378538,4154.283236,439.97943399999997,6174.85478,5442.408554,2677.934221,53.158832,337.048494,-3.6562589999999995,-3.260822,4826.726045,4802.165985000001,4087.7390159999995,14.390608311810233,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2023年年度报告.pdf,全文,104,pdfplumber.combined_pages,,301033,迈普医学,2023,2023FY,,,,,,,,,,,,,,,,,202,,,,,,,,,,,,,,,,,23666.752034,10768.65568,57508.019109,61692.2,-8189.967240000001,0.0,2675.491545,-4389.731103,-1808.615896,-152.26418540341763,-595.4086605020085,452.8306567532237,242.71218187944092,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2023年年度报告.pdf;迈普医学：2023年年度报告摘要.pdf,全文,9,pdfplumber.combined_pages,,301033,迈普医学,2023,2023FY,,,,,,,,,,,,,,,,,295,23086.967655,18.24,,,,,,,,,,,,,,14.390608311810233,,,,,,,,,,,,,,4087.7390159999995,3723.3014670000002,55.53929319611004,0.62,6.63,82.00593816355828,17.70582900745178,5.855552996685479,9.644257883664265,1.6333152619252247,41.669084410407905,14.183727510990673
balance_sheet,迈普医学：2024年一季度报告.pdf,全文,6,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q1,4938.061516,16679.673719,1407.363985,3034.425545,120.202777,77803.717267,-1.1349696924646144,0.0,1939.249427,151.1277,124.684628,13348.007013,-30.428223425290707,12896.043873999999,64455.710254,17.15600164346065,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2024年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q1,,,,,,,,,,,,,,,,,204,5720.60847,28.594121703134473,4303.569685,1070.1945970000002,115.50279499999999,1223.4756320000001,1350.801473,527.786155,15.809033,347.888384,-0.9262229999999999,0.13084400000000002,1872.579088,1872.336536,1494.475494,91.19377652197494,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2024年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q1,,,,,,,,,,,,,,,,,203,,,,,,,,,,,,,,,,,6647.662884,1588.819138,11627.206074,8910.0,1681.800439,0.0,2546.5188559999997,-998.3352369999999,2270.9731269999997,171.13453684710825,69.96204046231324,74.05637781463719,-43.96068034141912,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2024年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q1,,,,,,,,,,,,,,,,,299,5720.60847,28.59,,,,,,,,,,,,,,91.19377652197494,,,,,,,,,,,,,,1494.475494,1207.255557,87.05170559459819,0.2262,2.32,81.2922942967988,26.1244149435733,1.8730001612620193,9.755851948051282,0.24047961338842808,-32.77068306646868,-3.28667238581304
balance_sheet,迈普医学：2024年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q3,4179.565428,13831.466862000001,1159.624433,3539.96785,9.798165,74447.312643,-5.399946438207538,0.0,945.2397609999999,608.0622860000001,69.28833900000001,8120.35485,-33.76542504527665,14053.447974,66326.957793,10.907519105410618,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2024年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q3,,,,,,,,,,,,,,,,,206,19094.075031,30.97987221239005,13954.563569,4158.8231590000005,360.75208599999996,3329.2798190000003,4484.800818,1663.297562,-42.389875,877.7949070000001,-1.548167,-0.08373,6301.573740999999,6268.773384,5280.2976340000005,107.68330111079109,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2024年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q3,,,,,,,,,,,,,,,,,205,,,,,,,,,,,,,,,,,21922.923622,6337.735503,35226.018197000005,29472.59,3192.144089,0.0,5029.934843999999,-8028.526214,1511.9044099999999,355.479370162711,419.18890249152724,211.13398888756464,-531.0207550753821,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2024年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301033,迈普医学,2024,2024Q3,,,,,,,,,,,,,,,,,300,19094.075031,30.98,,,,,,,,,,,,,,107.68330111079109,,,,,,,,,,,,,,5280.2976340000005,1841.1506550000001,,0.8,3.14,78.2193002161771,27.654115873260288,2.775870801652102,10.048972598198807,0.960208827955625,6.251045243036253,17.00323557223168
balance_sheet,迈普医学：2024年半年度报告.pdf,全文,40,pdfplumber.combined_pages,,301033,迈普医学,2024,2024H1,3203.352988,7751.672506,1389.517113,3372.000374,5.311189,70981.038685,-9.804533930291816,0.0,1018.60926,472.01502999999997,158.826931,7231.448707,-48.90510515472989,12012.218319,63749.589977999996,10.1878598016743,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2024年半年度报告.pdf,全文,44,pdfplumber.combined_pages,,301033,迈普医学,2024,2024H1,,,,,,,,,,,,,,,,,207,12204.680609000001,42.38592288913347,9145.962301000001,2580.708193,212.458923,2276.925541,2970.5763629999997,1105.189815,-20.773373,605.238161,-1.591547,-0.021218,4693.269877000001,4679.093078,3239.067979,172.38222063857958,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2024年半年度报告.pdf,全文,48,pdfplumber.combined_pages,,301033,迈普医学,2024,2024H1,,,,,,,,,,,,,,,,,207,,,,,,,,,,,,,,,,,14584.139657,3439.93938,26203.391706,2240.639693,5982.752013,0.0,5029.934843999999,-8908.695194,535.69197,117.73584189084667,642.148766949036,1116.8268983012756,-1663.0257112123597,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2024年半年度报告.pdf;迈普医学：2024年半年度报告摘要.pdf,全文,8,pdfplumber.combined_pages,,301033,迈普医学,2024,2024H1,,,,,,,,,,,,,,,,,303,12204.680609000001,42.39,,,,,,,,,,,,,,172.38,,,,,,,,,,,,,,3239.067979,2767.614815,193.89,0.49,5.01,78.8547666614321,26.539555460479967,4.341384495108289,9.643915870782038,0.5203874408095588,13.34584726439075,16.73610520909618
balance_sheet,迈普医学：2024年年度报告.pdf,全文,99,pdfplumber.combined_pages,,301033,迈普医学,2024,2024FY,5745.4182630000005,8360.190834,2416.312529,3427.935689,5.311189,79923.03248400001,1.5580399800796083,0.0,758.96957,532.058991,69.92097700000001,9956.563188,-30.308732206768475,15820.301421,69966.46929600001,12.457689452653376,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2024年年度报告.pdf,全文,103,pdfplumber.combined_pages,,301033,迈普医学,2024,2024FY,,,,,,,,,,,,,,,,,210,27844.212739,20.605759730294032,20257.802419,5756.355812,493.095909,5720.563682999999,5683.271086,2709.065072,-132.378533,1244.2950529999998,-9.582886,-6.997692,9172.204556,9315.709438,7885.423023,92.90426791278304,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2024年年度报告.pdf,全文,107,pdfplumber.combined_pages,,301033,迈普医学,2024,2024FY,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,30452.358874,12011.565407,43649.983926,3316.299817,-832.9928570000001,0.0,5029.934843999999,-8166.95681,2654.0991089999998,246.74752748053916,452.5665739560746,-31.3851451204417,-307.7110716139425,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2024年年度报告.pdf;迈普医学：2024年年度报告摘要.pdf,全文,9,pdfplumber.combined_pages,,301033,迈普医学,2024,2024FY,,,,,,,,,,,,,,,,,306,27844.212739,20.61,,,,,,,,,,,,,,92.9,,,,,,,,,,,,,,7885.423023,6811.327378,82.94,1.2,11.95,79.32656288056097,28.319791609533574,9.7351309084699,10.647464683924797,1.8279144246742334,27.00880762550133,27.625295988559362
balance_sheet,迈普医学：2025年一季度报告.pdf,全文,5,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q1,3836.7077659999995,15195.576914,2380.547259,3603.8896659999996,15.312385,81596.991638,2.0944640136560264,0.0,1096.50235,390.04194,129.606988,8801.551985,-21.057476520005984,18236.532121,72795.439653,10.786613339922555,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2025年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q1,,,,,,,,,,,,,,,,,212,7370.389354999999,28.839255363337234,4847.9325850000005,1435.6380800000002,144.86046299999998,1167.561094,1411.066044,784.630801,-95.823897,277.93030699999997,-3.299493,-2.956099,2853.505968,2831.599238,2416.2307,61.677505566377654,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2025年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q1,,,,,,,,,,,,,,,,,211,,,,,,,,,,,,,,,,,8055.613762000001,2920.4747030000003,16403.445441,450.450222,-5778.657281,0.0,0.0,-51.05022,-2892.303277,-227.3917654417287,-100.974013556048,199.79430673652692,1.7650368965785326,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2025年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q1,,,,,,,,,,,,,,,,,310,7370.389354999999,28.84,,,,,,,,,,,,,,61.68,,,,,,,,,,,,,,2416.2307,2292.493792,89.89,0.37,3.38,80.52154355962107,32.782945155548035,3.1492272083633517,11.147243792411874,0.4472154252944473,-15.768304443237904,-7.250886648205007
balance_sheet,迈普医学：2025年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q3,7595.271387000001,17935.709319,1636.638217,4139.955057,47.660806,84457.742978,5.673846891267295,0.0,715.780532,241.840621,92.028035,9320.666589,-4.13152326711744,19435.689244999998,75137.076389,11.03589352539044,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2025年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q3,,,,,,,,,,,,,,,,,213,24922.823532,30.526477410069823,17001.598907,4768.807355,464.59034,4422.849091,4900.120354,2576.0728670000003,-130.8411,757.565164,6.992632,-12.857135000000001,8898.094004999999,8777.876459000001,7585.403684000001,43.65485072578771,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2025年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q3,,,,,,,,,,,,,,,,,213,,,,,,,,,,,,,,,,,27970.327150999998,8375.818856,47521.747123,1791.5776230000001,-6764.738008,0.0,5029.934843999999,-2769.823341,-1111.08824,-173.48931801845862,-753.8392140663823,608.8389530610099,249.2892320595527,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2025年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301033,迈普医学,2025,2025Q3,,,,,,,,,,,,,,,,,312,24922.823532,30.53,,,,,,,,,,,,,,43.65,,,,,,,,,,,,,,7585.403684000001,7279.191375,57.94,1.15,3.89,80.8657018781318,30.435571131258936,9.687882101393113,11.39130380491296,1.269832442104211,8.774174942809026,23.41745651934592
